gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1124, Bl. 25v, 26, 26v, 27, 27v, 28",1539 Dez. 16 (die Martis post Luciae),1539 Dez. 16,,Hermann von Brüggen wegen einer Erbschaftsangelegenheit Heyking,Pergament,"Bl. 17: „die Güter Terpentin jetzo fürstl. Ambt Brandeburg betreffende Documenta“, lateinisch (Übersetzung?)",,erg1576,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1124, Bl. 28, 28v, 29, 29v",1546 Juli 12 (duodecimo Julii),1546 Juli 12,Wolmar,Hermann von Brüggen schlichtet einen Rechtsstreit zwischen Bernhard Krampen und Hermann Heyking,Pergament,"Bl. 17: „die Güter Terpentin jetzo fürstl. Ambt Brandeburg betreffende Documenta“, lateinisch (Übersetzung?)",,erg1577,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 2, 2v, 3, 3v",1543 Sept. 9 (sontags nach Marien geburth),1543 Sept. 9,,"Wilhelm von Etzbach, Komtur zu Windau, schlichtet einen Streit zwischen Konrad Pflüger und den Bauern zu Nodangen ",Papier,Abschrift 18. Jh.,,erg1578,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 4, 4v",1532 Okt. 19 (sonnavendes nach Galli),1532 Okt. 19,,Wolter von Plettenberg belehnt Konrad von Homberg genannt Pflüger ein Gesinde im Kirchspiel Windau,Papier,Abschrift 18. Jh.,,erg1579,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 5, 5v",1545 Jan. 16 (den sesteinden dach Januarii),1545 Jan. 16,Wenden,Hermann von Brüggenei belehnt Konrad Pflüger mit Land im Gebiet von Windau,Papier,Abschrift 18. Jh.,,erg1580,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 6, 6v",1543 Sept. 9 (sondages na Marien gebortt),1543 Sept. 9,,"Wilhelm von Etzbach, Komtur zu Windau, schlichtet einen Streit zwischen Konrad Pfluger und und den Bauern zu Nodangen",Papier,Abschrift 18. Jh.,,erg1581,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 46, 46v, 47",1548 Aug. 15 (mandages na Borcardi),1548 Aug. 15,,"Johannes, Bischof von Kurland, bezeugt, dass Johann Blomberg Land verkauft hat",Papier,Abschrift 18. Jh.,,erg0888,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 48, 48v",1554 Jan. 9 (dingstages nach Trium regum),1554 Jan. 9,,Heinrich von Galen belehnt Friedrich […] mit […] im Amt „Zaben“ (Zabeln?) ,Papier,"Abschrift 18. Jh., schwerer Wasserschaden",,erg1582,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 50, 50v",1552 ? (donerstags […]),1552 ?,,Heinrich von Galen belehnt Peter […] mit Land im Gebiet von Tuckum,Papier,"Abschrift 18. Jh, sehr blass",,erg1583,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 51, 51v",1557 Nov. 20 (den zwantzigsten Novembris),1557 Nov. 20,Grobin,"Klaus von der Streithorst, Vogt zu Grobin, Borchard von Westerholt mit einer Hofstelle und Land an der Trumpen Brücke",Papier,Abschrift 18. Jh.,,erg1584,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1125, Bl. 53, 53v",1558 Juni 16 (donnerstages nach Viitii),1558 Juni 16,Grobin,"Klaus von der Streithorst, Vogt zu Grobin, belehnt die Brüder Klaus und Jürgen Falkenhagen mit Land",Papier,Abschrift 18. Jh.,,erg1585,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 1, 1v",1379 Juli 15 (am tage aller Apostell),1379 Juli 15,,Wilhelm von Friemersheim belehnt Hermann Sebben mit beschriebenen Landstücken,Papier,Übersetzung 16. Jh.,,erg1586,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 2, 3",1478 Apr. 25 (am dage Marty evangeliste),1478 Apr. 25,,"Wennemar von dem Bruell genannt Plater bezeugt, dass Hardert Falckenhagen Land gekauft hat",Papier,Abschrift 17./18. Jh.,,Bauer285,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 4, 4v",1478 Apr. 25 (am dage Marty evangeliste),1478 Apr. 25,,"Wennemar von dem Bruell genannt Plater bezeugt, dass Hardert Falckenhagen Land gekauft hat",Papier,beglaubigte Abschrift 16. Jh.,,Bauer285,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 8v_9v",1530 Sept. 29 ([am dage] Michaelis),1530 Sept. 29,Angern,Heinrich Wrage verkauft dem Hinrick von Hillszem Land bei Talsen,Papier,"Original, beschädigt, eingeschweißt",1 aufgedrücktes Siegel beschädigt,erg0357,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 10",1530 Sept. 29 (am dage Michaelis),1530 Sept. 29,Angern,Heinrich Wrage verkauft dem Hinrick von Hillszem Land bei Talsen,Papier,"Abschrift 17. Jh., Wasserschaden",,erg0357,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 11",1539 Apr.13 (am XIII dage aprilis),1539 Apr.13,,Marcus Fyrkes … ,Papier,"Abschrift 18. Jh., im oberen Bereich stark beschädigt",,erg0167,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 12, 12v",1543 Feb. 21 (mitwochens nach Reminiscere),1543 Feb. 21,Wolmar,Hermann von Brüggenei für Johann Rosendale,Papier,"Abschrift 18. Jh., im oberen Bereich stark beschädigt",,erg0869,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 14",1531 Juni 13 (mandags na Trinitatis),1531 Juni 13,,Hermann von Brüggenau belehnt Hans Scheleken ,Papier,"Abschrift, teilweise beschädigt",,Bauer419,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 16v, 16",1523 Apr. 22 (am medweken nach dem sondage Misericordia domini),1523 Apr. 22,Talsen,Heinrich von [Galen] ,Papier,"Abschrift 18. Jh., im oberen Teil beschädigt",,erg0845,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 18, 18v",1559 Sept. 14 (den vierzehenden septembris),1559 Sept. 14,Riga,Gotthard [Kettler] bestätigt Johann Schepping Holzrechte im Gebiet Mitau,Papier,"vom Notar Johannes Georgil beglaubigte Abschrift, 17./18. Jh.",,erg0044,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1133, Bl. 19v_19a",1560 Apr. 10 (den zehenden aprilis),1560 Apr. 10,,Gotthard [Kettler] verschreibt das Schloss Doblen,Papier,Abschrift 17. Jh.,,erg0365,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1145, Bl. 1, 1v, 2, 2v, 3, 3v, 4",1533 Mai 13 (dinxtages nha Cantate),1533 Mai 13,Mitau,Vertrag zwischen Orden und der Stadt Riga wegen Fischereirechten,Papier,Abschrift 16. Jh.,,erg1587,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1148, Bl. 1",1469 März 1 (am middeweken na Reminiscere),1469 März 1,,Johann von Mengede belehnt Kloke upper Parouw mit Land im Amt Selburg,Papier,Abschrift 17. Jh.,,erg0335,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1148, Bl. 1v, 2",1547 Dez. 22 (donnertags nach Thome apostoli),1547 Dez. 22,,"Detlet Plate, Vogt des Deutschen Ordens, genehmigt der Brüdern Klauwzen …",Papier,Abschrift 17. Jh.,,erg0337,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1148, Bl. 2v, 3, 3v",1555 Nov. 1 (tags Omnium sanctorum),1555 Nov. 1,Wolmar,Heinrich von Galen bestätigt den Brüdern Klauwtzen … ,Papier,Abschrift 17. Jh.,,erg0338,
"Riga, Hist. StaatsA., Best. 554: Archiv der Kurländischen Herzöge (Mitau), Fb. 3, Akte 1148, Bl. 3v, 4, 4v",1540 Feb. 29 (son[dages] Oculy),1540 Feb. 29,,Detloff Plate verleiht einem Gesinde namens Klauwtzen… ,Papier,Abschrift 17. Jh.,,erg0336,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 1",1392 (1293!) Juni 18 (den dritten tach nach der Berumbten Märterer Viti und Modesti tach),1392 (1293!) Juni 18,Libau,Wennemar von Brüggenei belehnt Reyman Falckenhayn,Papier,"Übersetzung ins Hochdeutsche, 18. Jh.",,Bauer133,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 6, 6v",1392 Juni 18 (den dritten Tag nach der berümbten Marterer Viri und Modesti),1392 Juni 18,Libau,Wennemar von Brüggenei belehnt Reyman Falckenhayn ,Papier,"Abschrift aus dem „Großen Lehnbuch“ im herzoglichen Archiv, 19. Jh.",,Bauer133,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 7 (Nr. 1)",1413,1413,,"Dietrich Torck verlehnt Güter bei Mitau, die bislang Peter Mezore besessen hat, an Christian Krummes",Papier,"Regest, 18./19. Jh.",,erg1588,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 7 (Nr. 2)",1432,1432,,Cisse von Rutenberg verlehnt Güter bei Mitau an Gert Klebeck,Papier,"Regest, 18/19. Jh..",,Bauer181,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 8",1425 Juli 1 (crastino Petri u. Pauli ap.),1425 Juli 1,Kandau,Cisse von Rutenberg verlehnt Güter an Heinrich Bloding,Papier,"Regest nach Abschrift, 19. Jh.",,erg1589,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 10",1478 Feb. 24 (?) (am Tage Sancti Matiae (?)),1478 Feb. 24 (?),Riga,Berndt von der Borch belehnt Hermann Doenhoff im Kirchspiel Kandau,Papier,"Regest nach Original, 19. Jh.",,Bauer284,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 11",1478 Juni 30 (am dage Pauli des Apostels),1478 Juni 30,Riga,Berndt von der Borch belehnt Hermann Dönhoff ,Papier,"Regest nach dem Original, 19. Jh.",,erg1590,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 12",1493 Juli 9 (am achten dage visitationis Mariae virginis),1493 Juli 9,Dondangen,"Bischof Martin von Kurland und Heinrich von Bruggen, Komtur zu Goldingen, vollziehen eine Scheidung zwischen dem Stift Kurland und Johann von Altenbockum",Papier,"Regest nach Abschrift, 19. Jh.",,erg0497,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 13",1540 Apr. 6 (dienstags na Quasimodogeniti),1540 Apr. 6,,"Johann und Philipp von Altenbockum überlassen Philipp von der Brüggen 2 Bauern, ",Papier,"Regest nach Original, 19. Jh.",,erg1591,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 14",1546 Nov. 21,1546 Nov. 21,Kandau,Vertrag zwischen Dyrick Must und Philipp von der Brüggen wegen des Gesindes zu Assern,Papier,"Regest nach Original, 19. Jh.",,erg1592,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 15",1551,1551,Strasden,Gerdth Donhoff teilt seinem seinen Söhnen ihr väterliches Erbe zu,Papier,"Regest nach Original, 19. Jh.",,erg0993,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 17",1450 Sept. 29 (am dage Michaelis archangeli),1450 Sept. 29,Kandau,Vergleich im Grenzstreit ,Papier,"ausführliches Regest, 19. Jh.",,Bauer214,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 18, 18v.",1478 Apr. 25 (am Tage Marci Evangeslistae),1478 Apr. 25,Grobin,Wennemar Plater von dem Broele… ,Papier,"nach einer Abschrift des 17. Jhs, 19. Jh.",,Bauer285,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 19, 19v",1486 März 19 (am Palmtage),1486 März 19,Wenden,Johann Freitag von Loringhoven belehnt Heinrich Kregenvenger,Papier,Abschrift nach Abschrift von Klopmann,,Bauer229,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 20, 20v",1493 Juli 10 (!) (am achten dage visitationis Marie virginis),1493 Juli 10 (!),Dondangen,"Bischof Martin von Kurland und Heinrich von Bruggen, Komtur zu Goldingen, vollziehen eine Scheidung zwischen dem Stift Kurland und Johann von Altenbockum",Papier,Abschrift nach Original,,erg0497,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 24, 28",1500 Jan. 12 (am Sondage na trium regum),1500 Jan. 12,Talsen,Heinrich von Galen… ,Papier,Abschrift 19. Jh. nach beglaubigter Abschrift von 1540,,Bauer340,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 25",1478 (Juli 25) [Feb. 24] (am dage sancti [Matie] des apostels),1478 (Juli 25) [Feb. 24],Riga,Bernhard von der Borch belehnt Hermann Dönhoff mit Land im Kirchspiel Kandau,Papier,"Abschrift 19. Jh., Ende fehlt",,Bauer284,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 26, 27",1501 Dez. 20 (Am avende sancti Thome apostoli),1501 Dez. 20,Weißenstein,Wolter von Plettenberg belehnt Johann von Altenbockum mit Land bei Goldingen und im Kirchspiel Talsen,Papier,Abschrift 19. Jh. nach beglaubigter Abschrift von 1540,,erg0096t,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 35, 29, 30",1508 März 9 (am donnerdage vor Invocavit),1508 März 9,Wenden,Wolter von Plettenberg belehnt Johann von Altenbockum … ,Papier,Abschrift 19. Jh. nach beglaubigter Abschrift von 1540,,erg0097,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 31, 32, 33",1504 Sept. 21 (am dage sancti Mathei),1504 Sept. 21,Neuhaus,Insert in Bestätigung von Wolter von Plettenberg von 1517,Papier,Abschrift 19. Jh. aus einem Kopialbuch von 1535,,erg1593,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 31, 32, 33",1517 Dez. 8 (dages conceptionis Marie),1517 Dez. 8,Wenden,Wolter von Plettenberg bestätigt die Urkunde vom 21. Sept. 1504,Papier,Abschrift 19. Jh. aus einem Kopialbuch von 1535,,erg1594,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 34",1426 Apr. 28 (am sondage alß man in der hilligen kercken tom ambegynne de misse singet Cantate),1426 Apr. 28,Satel,[Anfang fehlt],Papier,Abschrift 19. Jh. aus einem Kopialbuch von 1535,,erg1595,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 52, 53, 54, 55, 56, 57, 58",1546 Nov. 21 (ahem einundtwinigesten dage des monats novembris),1546 Nov. 21,Kandau,"Heinrich Wulf, Gerd Dönhoff, Klaus Franke… ",Papier,"Kopie nach Abschrift, 18./19. Jh.",,erg0882,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 723, Bl. 96",1538 Juli 23 (dinxtages nha Marie Magdalene),1538 Juli 23,Tuckum ,"Hermann von Brüggenei bezeugt eine Erbschaftsauseinandersetzung zwischen den Brüdern Otto, Christopher und Bernd Buckholt",Papier,Abschrift 18./19. Jh.,,erg1596,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 725, Bl. 28, 28v, 29, 29v, 30, 30v",1549 Okt. 10 (den zehenden Octobris),1549 Okt. 10,Goldingen,"Christoph Neuhof gen. Ley, Komtur von Goldingen, und Adrian Torck, Komtur von Windau, legen Streitigkeiten bei",Papier,"Abschrift nach Oríginal, 18./19. Jh.",,erg0891,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 725, Bl. 31, 31v, 32",1549 Okt. 10 (dene zehenden Octobris),1549 Okt. 10,Goldingen ,"Christoph Neuhof gen. Ley, Komtur von Goldingen, und Adrian Torck, Komtur von Windau, legen Streitigkeiten bei",Papier,"Abschrift nach Oríginal, 19. Jh.",,erg0891,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 725, Bl. 33, 33v",1550 Nov. 12 (Midtwekens nha Martini),1550 Nov. 12,Wenden,Johann von der Recke belehnt Gert Vietinghoff,Papier,"Abschrift nach Original, 19. Jh.",,erg0893,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 1, 1v, 2",1508 Sept. 6 (des Middewekenns vor Nativitatis Marie),1508 Sept. 6,Hasenpoth,"Entscheidung in einem Grenzstreit zwischen dem Bischof von Kurland und dem Komtur von Goldingen, ",Papier,"Abschrift nach einer Abschrift des 16. Jhs., 19. Jh.",,erg0143,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 3",1508 Juni 20 (dienstags nach Trinitatis),1508 Juni 20,Wolmar,Grenzregelung betr. Pretzeln und Dahmen,Papier,Abschrift 19. Jh.,,erg1597,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 4",1508 Juni 20 (dienstags nach Trinitatis),1508 Juni 20,Wolmar,Grenzregelung betr. Pretzeln und Dahmen,Papier,Abschrift 19. Jh.,,erg1598,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 4, 4v",1553 Juli 13 (am Tage Margarete),1553 Juli 13,Pilten,Bischof Johann belehnt Gerd Korff ,Papier,"Abschrift nach Original, 18./19. Jh.",,erg0306,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 4v, 5",1554 Jan. 13 (den drittzehenden Januarii),1554 Jan. 13,Wolmar,"Bernt vonn Schmertten, Vogt zu Durben (!), Christloff von Nienhoff genannt von der Ley Comtur zu Goldingen, Jobst Walrave …",Papier,Abschrift 19. Jh.,,Bauer477,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 6, 6v, 7",1508 Sept. 6 (des Middewekenns vor Nativitatis Marie),1508 Sept. 6,Hasenpoth,"Entscheidung in einem Grenzstreit zwischen dem Bischof von Kurland und dem Komtur von Goldingen,",Papier,"Abschrift nach Abschrift des 16. Jhs., 19. Jh.",,erg1599,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 37, 37v",1493 o. T.,1493 o. T.,Wenden,Johann Freitag von Loringhoven verpfändet dem Ahrend Freitag Ländereien bis hin zur litauischen Grenze,Papier,beglaubigte Abschrift 18. Jh.,,erg1600,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 38, 38v, 39",1529 Apr. 18 (am Sondage Jubilate),1529 Apr. 18,,Regelung der Erbschaft zwischen den Brüdern Ewalt und Jasper Freitag vor dem Komtur von Dünaburg,Papier,"Abschrift nach teilweise unleserlichem Original, 19. Jh.",,erg1601,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 40",1557 Auf. 19 (den XVIIII Augusti),1557 Auf. 19,Dünaburg,Gotthard Kettler bestätigt als Komtur von Dünaburg eine Erbregelung zwischen Brüdern Freitag,Papier,Abschrift 19. Jh.,,erg1602,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 50, 50v",1505 März 3 (am Montage nach Mittfasten auff Lätare),1505 März 3,Pilten,Bischof Heinrich von Kurland belehnt Martin von den Brincken mit Land in der Burgsuchung und im Kirchspiel Amboten,Papier,Abschrift nach Original 19. Jh.,,erg0144,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 726, Bl. 72, 72v",1509 Juli 27 (Friedags nah Jacobi Apostoli),1509 Juli 27,Wenden,Walter von Plettenberg belehnt Peter Kreige mit Land im Gebiet Doblen,Papier,Abschrift 18. Jh.,gemalte Reitersiegel,Bauer363,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 35",1528 März 9 (des mandages na reminiscere),1528 März 9,Durben,Freder Korff bestätigt eine Zahlung seines Bruders Otto Korff für das halbe Dorf Klein Gramssen,Papier,Abschrift 18./19. Jh.,,erg1603,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 112, 112v",1470 Okt. 18 (am Tage Luca Evangeliste),1470 Okt. 18,Kandau,Johann Walthaus von Heerse belehnt Wessell Schetter ,Papier,"Abschrift nach Original, 18. Jh.",,Bauer262,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 113, 113v",1491 Feb. 24 (Am dage Mathei apostoli),1491 Feb. 24,,"Heinrich von der Brüggen, Komtur zu Goldingen, bezeugt, dass Ludeke Adzel… ",Papier,Abschrift 18. Jh.,,Bauer314,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 147, 147v, 148, 148v, 149, 149v, 150, 150v",1559 Mai 1 (Tags Philippi und Jacobi),1559 Mai 1,Wenden,"Wilhelm von Fürstenberg bestätigt Johann Fricke, Landschreiber zu Wenden, … ",Papier,"Abschrift nach Original, 19. Jh.",,Bauer506,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 151,151v, 152",1560 Feb. 8 (denn achten February),1560 Feb. 8,Dünamünde,"Gotthard Kettler bestätigt Johann Fricke, Landschreiber zu Wenden, ",Papier,"Abschrift nach Original, 19. Jh.",,erg0937,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 175, 175v",1392 Juni 18 (den dritten tagk nach der berümten Marterer Viti und Modesti tag),1392 Juni 18,Libau,Wennemar von Brüggenei belehnt Reymann Falkenhayn ,Papier,Abschrift nach Kopie einer Übersetzung,,Bauer133,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 176, 176v",1422 Juni 7 (am Tage Trinitates),1422 Juni 7,Wenden,Siegried Lander von Spanheim belehnt Heinrich Jöde ,Papier,"Übersetzung nach Original, 18./19. Jh.",,Bauer165,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 177, 177v",1467 März 4 (am Müdwecken vor dem Sontag Letare),1467 März 4,Fellin,Johann von Mengede belehnt Heinrich Benedden,Papier,Abschrift 19. Jh.,,Bauer257,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 178, 178v",1526 Okt. 4 (donnerstags nach Hieronimi),1526 Okt. 4,Goldingen,Walter von Plettenberg belehnt Jakob Jöde im Kirchspiel Grobin,Papier,Abschrift 19. Jh.,,erg0343,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 179, 179v",1552 Apr. 24 (Sontags Quasimodogeniti),1552 Apr. 24,Rutzow,Claus Falkenhagen überträgt Curdt von dem Walde seinen Anteil an Gütern bei Grobin,Papier,Abschrift 19. Jh. nach Original,,erg1604,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 187, 187v",1478 Apr. 25 (am dage Marcy Evangeliste),1478 Apr. 25,Grobin,"Wennemar Plater von dem Broele, Vogt zu Grobin, bekundet dass Hardert Falkenheyn… ",Papier,Abschrift 18./19. Jh.,,Bauer285,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 190",1515 Jan. 17 (am dage Anthonii),1515 Jan. 17,Niewele (?) ,Wolter von Plettenberg belehnt Ewert Gorssen mit Land im Kirchspiel Durben,Papier,"Abschrift nach fehlerhafter, beglaubigte Abschrift des Originals, 19. Jh.",,erg1605,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 226, 226v, 227. 227v",1553 Aug. 2 (Midweken Nach Vinkula Petri),1553 Aug. 2,Salin ,Jacob Jode verkauft Hermann Dönhoff…,Papier,"Abschrift nach Original, 18./19. Jh.",,erg0239,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 728, Bl. 228, 228v",1555 Juli 10 (Mitwoch für Margaretha),1555 Juli 10,Salin,Jacob Jode quittiert Christolph Butler …,Papier,"Abschrift nach Original, 18./19. Jh.",,erg0240,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 8, 8v",1442 Nov. 8 (am donnerstage nach Leonhardi),1442 Nov. 8,Tuckum,Heidenrich Vicke belehnt Tilke Kayve,Papier,"beglaubigte Übertragung ins Hochdeutsche, 18./19 Jh.",,erg0582,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 9, 9v",1442 Nov. 8 (am donnerdage nach Leonardi),1442 Nov. 8,Tuckum,Heidenrich Vicke belehnt Tilke Kayve,Papier,"Abschrift nach Original, 19. Jh.",,erg0582,
